id,yield
20535,5429.0
20536,5513.0
20537,8155.0
20538,6901.0
20539,5413.0
20540,6001.0
20541,7463.0
20542,6156.0
20543,4469.0
20544,4357.0
20545,4353.0
20546,6438.0
20547,5358.0
20548,4742.0
20549,4314.0
20550,2607.0
20551,7589.0
20552,7014.0
20553,5575.0
20554,7593.0
20555,7830.0
20556,7265.0
20557,4244.0
20558,6340.0
20559,5474.0
20560,7240.0
20561,6720.0
20562,5648.0
20563,5050.0
20564,5963.0
20565,6474.0
20566,5705.0
20567,6925.0
20568,5072.0
20569,5542.0
20570,6661.0
20571,6170.0
20572,5853.0
20573,4824.0
20574,5780.0
20575,7798.0
20576,5050.0
20577,7610.0
20578,5281.0
20579,5359.0
20580,7272.0
20581,4530.0
20582,6968.0
20583,4724.0
20584,2168.0
20585,5498.0
20586,3884.0
20587,7410.0
20588,7195.0
20589,7410.0
20590,7412.0
20591,7244.0
20592,6513.0
20593,7182.0
20594,5611.0
20595,3890.0
20596,6525.0
20597,5117.0
20598,7074.0
20599,4667.0
20600,5270.0
20601,7427.0
20602,3912.0
20603,3649.0
20604,8547.0
20605,7333.0
20606,5484.0
20607,7615.0
20608,5822.0
20609,7182.0
20610,4456.0
20611,7697.0
20612,7011.0
20613,5805.0
20614,5990.0
20615,4275.0
20616,7308.0
20617,6058.0
20618,7357.0
20619,5115.0
20620,7912.0
20621,6208.0
20622,5782.0
20623,6006.0
20624,3417.0
20625,4011.0
20626,7671.0
20627,5975.0
20628,7564.0
20629,2565.0
20630,6735.0
20631,4245.0
20632,6113.0
20633,6487.0
20634,4459.0
20635,5725.0
20636,6139.0
20637,5731.0
20638,4244.0
20639,4498.0
20640,5727.0
20641,5707.0
20642,8112.0
20643,4844.0
20644,6691.0
20645,5103.0
20646,7174.0
20647,7706.0
20648,6390.0
20649,6944.0
20650,8280.0
20651,5516.0
20652,5036.0
20653,5504.0
20654,6904.0
20655,7423.0
20656,6668.0
20657,7241.0
20658,4989.0
20659,5584.0
20660,6761.0
20661,5365.0
20662,5664.0
20663,5736.0
20664,7726.0
20665,7342.0
20666,1812.0
20667,5321.0
20668,3892.0
20669,4306.0
20670,6908.0
20671,7219.0
20672,6932.0
20673,6203.0
20674,4802.0
20675,7703.0
20676,7497.0
20677,6398.0
20678,6440.0
20679,4970.0
20680,4944.0
20681,6542.0
20682,7280.0
20683,6004.0
20684,6477.0
20685,7034.0
20686,5696.0
20687,3170.0
20688,7033.0
20689,5943.0
20690,6681.0
20691,5164.0
20692,6465.0
20693,5385.0
20694,7362.0
20695,6646.0
20696,6461.0
20697,4005.0
20698,6435.0
20699,6393.0
20700,7166.0
20701,7516.0
20702,5204.0
20703,6945.0
20704,5259.0
20705,5347.0
20706,6383.0
20707,7065.0
20708,8374.0
20709,6730.0
20710,7897.0
20711,5033.0
20712,6136.0
20713,7291.0
20714,4160.0
20715,5284.0
20716,6201.0
20717,3173.0
20718,7402.0
20719,3710.0
20720,5187.0
20721,5358.0
20722,6979.0
20723,7061.0
20724,5126.0
20725,6071.0
20726,5964.0
20727,6744.0
20728,6562.0
20729,5483.0
20730,5103.0
20731,5183.0
20732,6016.0
20733,7226.0
20734,6298.0
20735,5761.0
20736,7679.0
20737,5045.0
20738,6755.0
20739,7327.0
20740,7128.0
20741,7300.0
20742,5714.0
20743,4993.0
20744,4786.0
20745,5195.0
20746,7783.0
20747,5563.0
20748,6330.0
20749,6007.0
20750,7692.0
20751,5642.0
20752,4407.0
20753,6886.0
20754,6183.0
20755,6497.0
20756,5507.0
20757,8463.0
20758,3490.0
20759,5102.0
20760,5387.0
20761,3614.0
20762,7027.0
20763,4585.0
20764,6481.0
20765,7065.0
20766,5450.0
20767,6295.0
20768,5720.0
20769,6520.0
20770,7129.0
20771,6882.0
20772,4265.0
20773,7663.0
20774,6135.0
20775,6438.0
20776,7250.0
20777,6425.0
20778,7583.0
20779,5394.0
20780,5510.0
20781,6290.0
20782,5073.0
20783,5597.0
20784,6275.0
20785,4145.0
20786,5764.0
20787,6280.0
20788,5405.0
20789,5581.0
20790,8000.0
20791,7413.0
20792,7771.0
20793,8350.0
20794,5330.0
20795,7158.0
20796,3048.0
20797,5224.0
20798,7332.0
20799,7463.0
20800,7578.0
20801,5795.0
20802,6466.0
20803,3269.0
20804,7384.0
20805,7339.0
20806,5785.0
20807,7294.0
20808,5990.0
20809,7569.0
20810,4557.0
20811,5502.0
20812,6531.0
20813,6061.0
20814,4752.0
20815,5710.0
20816,3385.0
20817,7573.0
20818,6244.0
20819,5143.0
20820,7321.0
20821,7825.0
20822,4152.0
20823,6448.0
20824,6466.0
20825,6109.0
20826,4636.0
20827,8248.0
20828,7565.0
20829,5932.0
20830,6040.0
20831,7424.0
20832,7303.0
20833,6977.0
20834,7364.0
20835,7318.0
20836,6586.0
20837,6824.0
20838,1828.0
20839,4181.0
20840,6385.0
20841,7055.0
20842,5729.0
20843,3552.0
20844,7560.0
20845,5775.0
20846,5447.0
20847,6497.0
20848,8452.0
20849,6474.0
20850,5102.0
20851,4604.0
20852,7421.0
20853,7008.0
20854,4721.0
20855,5099.0
20856,6546.0
20857,4325.0
20858,7682.0
20859,8056.0
20860,5031.0
20861,5764.0
20862,6555.0
20863,6389.0
20864,7400.0
20865,5666.0
20866,6253.0
20867,6422.0
20868,4484.0
20869,7056.0
20870,4533.0
20871,6004.0
20872,5685.0
20873,6169.0
20874,5783.0
20875,3818.0
20876,5085.0
20877,5279.0
20878,6306.0
20879,5670.0
20880,6158.0
20881,7898.0
20882,4052.0
20883,7004.0
20884,5792.0
20885,5886.0
20886,4568.0
20887,6112.0
20888,6273.0
20889,5425.0
20890,6619.0
20891,6819.0
20892,4934.0
20893,6857.0
20894,4832.0
20895,5496.0
20896,5212.0
20897,6438.0
20898,5319.0
20899,5461.0
20900,7014.0
20901,4932.0
20902,6479.0
20903,7918.0
20904,7376.0
20905,7309.0
20906,7261.0
20907,6909.0
20908,4318.0
20909,5384.0
20910,4142.0
20911,6035.0
20912,5969.0
20913,4324.0
20914,5289.0
20915,3906.0
20916,4449.0
20917,7040.0
20918,4465.0
20919,5117.0
20920,5587.0
20921,3936.0
20922,4153.0
20923,3993.0
20924,6327.0
20925,5204.0
20926,6477.0
20927,6086.0
20928,5513.0
20929,5658.0
20930,7684.0
20931,6829.0
20932,6029.0
20933,5164.0
20934,5951.0
20935,5572.0
20936,6880.0
20937,6745.0
20938,6994.0
20939,5307.0
20940,5323.0
20941,4872.0
20942,5006.0
20943,4200.0
20944,4672.0
20945,7742.0
20946,6628.0
20947,6852.0
20948,6958.0
20949,3533.0
20950,6434.0
20951,5433.0
20952,3406.0
20953,3797.0
20954,3657.0
20955,5898.0
20956,5292.0
20957,6258.0
20958,6936.0
20959,4726.0
20960,7091.0
20961,5873.0
20962,6495.0
20963,5762.0
20964,7123.0
20965,3632.0
20966,5281.0
20967,7086.0
20968,5799.0
20969,5741.0
20970,7317.0
20971,5864.0
20972,8100.0
20973,8216.0
20974,6243.0
20975,5866.0
20976,8411.0
20977,6032.0
20978,6822.0
20979,4970.0
20980,5470.0
20981,6969.0
20982,6372.0
20983,6832.0
20984,5587.0
20985,8164.0
20986,3704.0
20987,7330.0
20988,5511.0
20989,4691.0
20990,6155.0
20991,6355.0
20992,7166.0
20993,5761.0
20994,6269.0
20995,3977.0
20996,6806.0
20997,7455.0
20998,5322.0
20999,5780.0
21000,6442.0
21001,6827.0
21002,7218.0
21003,7631.0
21004,6895.0
21005,5514.0
21006,7173.0
21007,6153.0
21008,4134.0
21009,5730.0
21010,4138.0
21011,7463.0
21012,7364.0
21013,4309.0
21014,6584.0
21015,7113.0
21016,6507.0
21017,6752.0
21018,6709.0
21019,7137.0
21020,6991.0
21021,5084.0
21022,6154.0
21023,3987.0
21024,7335.0
21025,5647.0
21026,5858.0
21027,3477.0
21028,6652.0
21029,5223.0
21030,6199.0
21031,6428.0
21032,6861.0
21033,4192.0
21034,6866.0
21035,7525.0
21036,3716.0
21037,4199.0
21038,7002.0
21039,7921.0
21040,5787.0
21041,6386.0
21042,8125.0
21043,4738.0
21044,7309.0
21045,3811.0
21046,3073.0
21047,6232.0
21048,4441.0
21049,6251.0
21050,5699.0
21051,5038.0
21052,5812.0
21053,6245.0
21054,6427.0
21055,6652.0
21056,6779.0
21057,6707.0
21058,5564.0
21059,5278.0
21060,7472.0
21061,7655.0
21062,5155.0
21063,6394.0
21064,6045.0
21065,6717.0
21066,3934.0
21067,8220.0
21068,6371.0
21069,5334.0
21070,3581.0
21071,4423.0
21072,6503.0
21073,5694.0
21074,6435.0
21075,5692.0
21076,6794.0
21077,4097.0
21078,4297.0
21079,4848.0
21080,5354.0
21081,5999.0
21082,5466.0
21083,7778.0
21084,5941.0
21085,7304.0
21086,6771.0
21087,6549.0
21088,7828.0
21089,8130.0
21090,8154.0
21091,5785.0
21092,5692.0
21093,7203.0
21094,3703.0
21095,6694.0
21096,6512.0
21097,5053.0
21098,6213.0
21099,6644.0
21100,3753.0
21101,3964.0
21102,6537.0
21103,7538.0
21104,7675.0
21105,7592.0
21106,6298.0
21107,5319.0
21108,3748.0
21109,5037.0
21110,7441.0
21111,6520.0
21112,7146.0
21113,4146.0
21114,6114.0
21115,6610.0
21116,6577.0
21117,6229.0
21118,5440.0
21119,6787.0
21120,5735.0
21121,6616.0
21122,5860.0
21123,7505.0
21124,5171.0
21125,6673.0
21126,6076.0
21127,6744.0
21128,7315.0
21129,6420.0
21130,5248.0
21131,7379.0
21132,6571.0
21133,5397.0
21134,5430.0
21135,6058.0
21136,5774.0
21137,4339.0
21138,6331.0
21139,5088.0
21140,7397.0
21141,6180.0
21142,6737.0
21143,7022.0
21144,4626.0
21145,5146.0
21146,7383.0
21147,6132.0
21148,4096.0
21149,4680.0
21150,6596.0
21151,3633.0
21152,5611.0
21153,7350.0
21154,5316.0
21155,6005.0
21156,3376.0
21157,3696.0
21158,5179.0
21159,3104.0
21160,5554.0
21161,5362.0
21162,6162.0
21163,4126.0
21164,5573.0
21165,5479.0
21166,6878.0
21167,7596.0
21168,8193.0
21169,6847.0
21170,8032.0
21171,7223.0
21172,5346.0
21173,7902.0
21174,5550.0
21175,6657.0
21176,5748.0
21177,8544.0
21178,7222.0
21179,6316.0
21180,7059.0
21181,6707.0
21182,7180.0
21183,7229.0
21184,6539.0
21185,6943.0
21186,6217.0
21187,5897.0
21188,6819.0
21189,4986.0
21190,5009.0
21191,5927.0
21192,6823.0
21193,7710.0
21194,3622.0
21195,4603.0
21196,5118.0
21197,6894.0
21198,7259.0
21199,5727.0
21200,6269.0
21201,6639.0
21202,7387.0
21203,5277.0
21204,7356.0
21205,5757.0
21206,5525.0
21207,5857.0
21208,8517.0
21209,3426.0
21210,5718.0
21211,6989.0
21212,7654.0
21213,5932.0
21214,6054.0
21215,6607.0
21216,6781.0
21217,4409.0
21218,5588.0
21219,1971.0
21220,8075.0
21221,5554.0
21222,6945.0
21223,6912.0
21224,7206.0
21225,6243.0
21226,5203.0
21227,6348.0
21228,4219.0
21229,7354.0
21230,8623.0
21231,6706.0
21232,7970.0
21233,6390.0
21234,5514.0
21235,7583.0
21236,4152.0
21237,5780.0
21238,5286.0
21239,4166.0
21240,5301.0
21241,5237.0
21242,6443.0
21243,7038.0
21244,5817.0
21245,6542.0
21246,8330.0
21247,6797.0
21248,6527.0
21249,7450.0
21250,6501.0
21251,6705.0
21252,5402.0
21253,4376.0
21254,5814.0
21255,4392.0
21256,6688.0
21257,6129.0
21258,4452.0
21259,5339.0
21260,4147.0
21261,4895.0
21262,7937.0
21263,4356.0
21264,7124.0
21265,5160.0
21266,5245.0
21267,5834.0
21268,6559.0
21269,7469.0
21270,8033.0
21271,4060.0
21272,4604.0
21273,6164.0
21274,6159.0
21275,8004.0
21276,7098.0
21277,3443.0
21278,6442.0
21279,7149.0
21280,6489.0
21281,5212.0
21282,4755.0
21283,5165.0
21284,6755.0
21285,6033.0
21286,6966.0
21287,5144.0
21288,7260.0
21289,7393.0
21290,4038.0
21291,8132.0
21292,6122.0
21293,6773.0
21294,6964.0
21295,6921.0
21296,5935.0
21297,4098.0
21298,5248.0
21299,3775.0
21300,4391.0
21301,6426.0
21302,7328.0
21303,5749.0
21304,6532.0
21305,6514.0
21306,6089.0
21307,7213.0
21308,5713.0
21309,6600.0
21310,5973.0
21311,6367.0
21312,5929.0
21313,7514.0
21314,4380.0
21315,6716.0
21316,6496.0
21317,5232.0
21318,7586.0
21319,7383.0
21320,4483.0
21321,3950.0
21322,7302.0
21323,7559.0
21324,6414.0
21325,6749.0
21326,8019.0
21327,5545.0
21328,7720.0
21329,6089.0
21330,7136.0
21331,4217.0
21332,7791.0
21333,6892.0
21334,5353.0
21335,5791.0
21336,6136.0
21337,6559.0
21338,7870.0
21339,3551.0
21340,7949.0
21341,6004.0
21342,6060.0
21343,5950.0
21344,4623.0
21345,5666.0
21346,6867.0
21347,5409.0
21348,4997.0
21349,7838.0
21350,7205.0
21351,8182.0
21352,7763.0
21353,7294.0
21354,5019.0
21355,6592.0
21356,5652.0
21357,6257.0
21358,5421.0
21359,4023.0
21360,7240.0
21361,5535.0
21362,7455.0
21363,7175.0
21364,4516.0
21365,6469.0
21366,7590.0
21367,7497.0
21368,5075.0
21369,4220.0
21370,5381.0
21371,5596.0
21372,7228.0
21373,6693.0
21374,3658.0
21375,7962.0
21376,5271.0
21377,7302.0
21378,7355.0
21379,7372.0
21380,5116.0
21381,4474.0
21382,5928.0
21383,6767.0
21384,5821.0
21385,4639.0
21386,5249.0
21387,7941.0
21388,4734.0
21389,4980.0
21390,5006.0
21391,3848.0
21392,5869.0
21393,6851.0
21394,6921.0
21395,7068.0
21396,5673.0
21397,7387.0
21398,5378.0
21399,4860.0
21400,6241.0
21401,6079.0
21402,6093.0
21403,5945.0
21404,5014.0
21405,6759.0
21406,7046.0
21407,6250.0
21408,5330.0
21409,5339.0
21410,8101.0
21411,5958.0
21412,5857.0
21413,7197.0
21414,5510.0
21415,8044.0
21416,6917.0
21417,7016.0
21418,5976.0
21419,6765.0
21420,3962.0
21421,7860.0
21422,4361.0
21423,7321.0
21424,4923.0
21425,5625.0
21426,6018.0
21427,4012.0
21428,6770.0
21429,6482.0
21430,5853.0
21431,5652.0
21432,4173.0
21433,4638.0
21434,6048.0
21435,6466.0
21436,5127.0
21437,4204.0
21438,7389.0
21439,7473.0
21440,4503.0
21441,8353.0
21442,7686.0
21443,5011.0
21444,8164.0
21445,4076.0
21446,3375.0
21447,6401.0
21448,6201.0
21449,6675.0
21450,5762.0
21451,5846.0
21452,4464.0
21453,5526.0
21454,4372.0
21455,7545.0
21456,3975.0
21457,8362.0
21458,6315.0
21459,7715.0
21460,6708.0
21461,5203.0
21462,7248.0
21463,4601.0
21464,5033.0
21465,5321.0
21466,3610.0
21467,7547.0
21468,3166.0
21469,4068.0
21470,4830.0
21471,7851.0
21472,5371.0
21473,4639.0
21474,4403.0
21475,4509.0
21476,5631.0
21477,6409.0
21478,6973.0
21479,6332.0
21480,6716.0
21481,7572.0
21482,6745.0
21483,5415.0
21484,6555.0
21485,4606.0
21486,5183.0
21487,6822.0
21488,4888.0
21489,8299.0
21490,7624.0
21491,3595.0
21492,4837.0
21493,7685.0
21494,6511.0
21495,5764.0
21496,4320.0
21497,7776.0
21498,5223.0
21499,6782.0
21500,5378.0
21501,7760.0
21502,4863.0
21503,7090.0
21504,5746.0
21505,5513.0
21506,4093.0
21507,4999.0
21508,7183.0
21509,5630.0
21510,7541.0
21511,8109.0
21512,5304.0
21513,5096.0
21514,5146.0
21515,5533.0
21516,5701.0
21517,7959.0
21518,5083.0
21519,5749.0
21520,3450.0
21521,5276.0
21522,7168.0
21523,4999.0
21524,5763.0
21525,6162.0
21526,6330.0
21527,3707.0
21528,6840.0
21529,7175.0
21530,7189.0
21531,8041.0
21532,4651.0
21533,4535.0
21534,5776.0
21535,6494.0
21536,4781.0
21537,6913.0
21538,5605.0
21539,5198.0
21540,5029.0
21541,4949.0
21542,4796.0
21543,6168.0
21544,6468.0
21545,8077.0
21546,6981.0
21547,3068.0
21548,8397.0
21549,6858.0
21550,6721.0
21551,6703.0
21552,6549.0
21553,5296.0
21554,2872.0
21555,5203.0
21556,6955.0
21557,6477.0
21558,7133.0
21559,3065.0
21560,7021.0
21561,4792.0
21562,7283.0
21563,8158.0
21564,5590.0
21565,6277.0
21566,6540.0
21567,6825.0
21568,6088.0
21569,6390.0
21570,4771.0
21571,3059.0
21572,5286.0
21573,5947.0
21574,5553.0
21575,6654.0
21576,5504.0
21577,6984.0
21578,6120.0
21579,4634.0
21580,7276.0
21581,6905.0
21582,7940.0
21583,6429.0
21584,7319.0
21585,4463.0
21586,6479.0
21587,4334.0
21588,2572.0
21589,4354.0
21590,4280.0
21591,4077.0
21592,6558.0
21593,5513.0
21594,6278.0
21595,5863.0
21596,5225.0
21597,3987.0
21598,6519.0
21599,3827.0
21600,7007.0
21601,7590.0
21602,6122.0
21603,4741.0
21604,6938.0
21605,3973.0
21606,7057.0
21607,5065.0
21608,4637.0
21609,5431.0
21610,5981.0
21611,6786.0
21612,4399.0
21613,2705.0
21614,5043.0
21615,4895.0
21616,6721.0
21617,4656.0
21618,2729.0
21619,7576.0
21620,6285.0
21621,6934.0
21622,5276.0
21623,5658.0
21624,5603.0
21625,6616.0
21626,6162.0
21627,6167.0
21628,5447.0
21629,6584.0
21630,5301.0
21631,7473.0
21632,6518.0
21633,5646.0
21634,4143.0
21635,6291.0
21636,6330.0
21637,7597.0
21638,4292.0
21639,6395.0
21640,5529.0
21641,5364.0
21642,5466.0
21643,4778.0
21644,4174.0
21645,5122.0
21646,6184.0
21647,6868.0
21648,8165.0
21649,3553.0
21650,7957.0
21651,2560.0
21652,6093.0
21653,5597.0
21654,6858.0
21655,7897.0
21656,7118.0
21657,5224.0
21658,6431.0
21659,8031.0
21660,6250.0
21661,6354.0
21662,5801.0
21663,4786.0
21664,7358.0
21665,7643.0
21666,7743.0
21667,7386.0
21668,5492.0
21669,8581.0
21670,4818.0
21671,6636.0
21672,8373.0
21673,4663.0
21674,5052.0
21675,6680.0
21676,7694.0
21677,6839.0
21678,7831.0
21679,7143.0
21680,4106.0
21681,6735.0
21682,7265.0
21683,5745.0
21684,4904.0
21685,7516.0
21686,5071.0
21687,7623.0
21688,6980.0
21689,6496.0
21690,7162.0
21691,4433.0
21692,5301.0
21693,6191.0
21694,4498.0
21695,6542.0
21696,5845.0
21697,6477.0
21698,6529.0
21699,4446.0
21700,7043.0
21701,5486.0
21702,6421.0
21703,4302.0
21704,3685.0
21705,4774.0
21706,3780.0
21707,5729.0
21708,5850.0
21709,6380.0
21710,7804.0
21711,5365.0
21712,7397.0
21713,6854.0
21714,7406.0
21715,7567.0
21716,6321.0
21717,6436.0
21718,3410.0
21719,7818.0
21720,8095.0
21721,6978.0
21722,5591.0
21723,7075.0
21724,6880.0
21725,7329.0
21726,4625.0
21727,6747.0
21728,4854.0
21729,7046.0
21730,5415.0
21731,7748.0
21732,4716.0
21733,6478.0
21734,4335.0
21735,6257.0
21736,5154.0
21737,5654.0
21738,6332.0
21739,6087.0
21740,6460.0
21741,5820.0
21742,4920.0
21743,5073.0
21744,7600.0
21745,6600.0
21746,7736.0
21747,5665.0
21748,7197.0
21749,6443.0
21750,6018.0
21751,6614.0
21752,3483.0
21753,3391.0
21754,7256.0
21755,6257.0
21756,5502.0
21757,4018.0
21758,6313.0
21759,6104.0
21760,3779.0
21761,6504.0
21762,4923.0
21763,5308.0
21764,5492.0
21765,5815.0
21766,5994.0
21767,7677.0
21768,7083.0
21769,7922.0
21770,6620.0
21771,3463.0
21772,6480.0
21773,6367.0
21774,6484.0
21775,2918.0
21776,6684.0
21777,5724.0
21778,7902.0
21779,6945.0
21780,3932.0
21781,6877.0
21782,5553.0
21783,4067.0
21784,6281.0
21785,6835.0
21786,7293.0
21787,7065.0
21788,5990.0
21789,8378.0
21790,6511.0
21791,7437.0
21792,7912.0
21793,6306.0
21794,7079.0
21795,8287.0
21796,6042.0
21797,4680.0
21798,5974.0
21799,6584.0
21800,5895.0
21801,7251.0
21802,6200.0
21803,6543.0
21804,3890.0
21805,6220.0
21806,7333.0
21807,4836.0
21808,7561.0
21809,7470.0
21810,3969.0
21811,5484.0
21812,3464.0
21813,7648.0
21814,8660.0
21815,6159.0
21816,5419.0
21817,4860.0
21818,6508.0
21819,5575.0
21820,7619.0
21821,6723.0
21822,6910.0
21823,4669.0
21824,7440.0
21825,6453.0
21826,6823.0
21827,7815.0
21828,5731.0
21829,5143.0
21830,7247.0
21831,7373.0
21832,5645.0
21833,6376.0
21834,5909.0
21835,5398.0
21836,6510.0
21837,6524.0
21838,5074.0
21839,5791.0
21840,4886.0
21841,6479.0
21842,5850.0
21843,5447.0
21844,6027.0
21845,6082.0
21846,5737.0
21847,4541.0
21848,4887.0
21849,7017.0
21850,6811.0
21851,6909.0
21852,7861.0
21853,6380.0
21854,4750.0
21855,6509.0
21856,6365.0
21857,6325.0
21858,5227.0
21859,6356.0
21860,6050.0
21861,4328.0
21862,5496.0
21863,5856.0
21864,6219.0
21865,7257.0
21866,6972.0
21867,3961.0
21868,5341.0
21869,5127.0
21870,5473.0
21871,5956.0
21872,3696.0
21873,4297.0
21874,5416.0
21875,6425.0
21876,7019.0
21877,4916.0
21878,5014.0
21879,7976.0
21880,5924.0
21881,4152.0
21882,6106.0
21883,6670.0
21884,4511.0
21885,6581.0
21886,5213.0
21887,4162.0
21888,6366.0
21889,6294.0
21890,6391.0
21891,7063.0
21892,5854.0
21893,5952.0
21894,6329.0
21895,5196.0
21896,5166.0
21897,5611.0
21898,3796.0
21899,7437.0
21900,7919.0
21901,7306.0
21902,5738.0
21903,5541.0
21904,7746.0
21905,5729.0
21906,3103.0
21907,4375.0
21908,6841.0
21909,4945.0
21910,4323.0
21911,4395.0
21912,6058.0
21913,6046.0
21914,7217.0
21915,6497.0
21916,7849.0
21917,6157.0
21918,7445.0
21919,5419.0
21920,7251.0
21921,5287.0
21922,3643.0
21923,6575.0
21924,7887.0
21925,6047.0
21926,6657.0
21927,6864.0
21928,8269.0
21929,6034.0
21930,5799.0
21931,4127.0
21932,5764.0
21933,7805.0
21934,6910.0
21935,5754.0
21936,7255.0
21937,4043.0
21938,6864.0
21939,7616.0
21940,6004.0
21941,6951.0
21942,3113.0
21943,6343.0
21944,5653.0
21945,5133.0
21946,5795.0
21947,6499.0
21948,5240.0
21949,7028.0
21950,6314.0
21951,6095.0
21952,6497.0
21953,5157.0
21954,7794.0
21955,6125.0
21956,4614.0
21957,7660.0
21958,6078.0
21959,5379.0
21960,6525.0
21961,6823.0
21962,6013.0
21963,6849.0
21964,6913.0
21965,5997.0
21966,6111.0
21967,4206.0
21968,7804.0
21969,5737.0
21970,7396.0
21971,7261.0
21972,5608.0
21973,6351.0
21974,5515.0
21975,5733.0
21976,6854.0
21977,3033.0
21978,7653.0
21979,7208.0
21980,5017.0
21981,7874.0
21982,4625.0
21983,4945.0
21984,7468.0
21985,4243.0
21986,6452.0
21987,6162.0
21988,5299.0
21989,4343.0
21990,5976.0
21991,4340.0
21992,5691.0
21993,6502.0
21994,7905.0
21995,4025.0
21996,6902.0
21997,6798.0
21998,3213.0
21999,5965.0
22000,5435.0
22001,5892.0
22002,6532.0
22003,4737.0
22004,6321.0
22005,7587.0
22006,5618.0
22007,5526.0
22008,7452.0
22009,6416.0
22010,7193.0
22011,5403.0
22012,4891.0
22013,7291.0
22014,6158.0
22015,6568.0
22016,7117.0
22017,6991.0
22018,6424.0
22019,7691.0
22020,5571.0
22021,7649.0
22022,5179.0
22023,3667.0
22024,5773.0
22025,7151.0
22026,5135.0
22027,4030.0
22028,8058.0
22029,7115.0
22030,4393.0
22031,8270.0
22032,4166.0
22033,6710.0
22034,8009.0
22035,6852.0
22036,4071.0
22037,5035.0
22038,7726.0
22039,7042.0
22040,5527.0
22041,7987.0
22042,5069.0
22043,8218.0
22044,5745.0
22045,8175.0
22046,6367.0
22047,8205.0
22048,7829.0
22049,5811.0
22050,4120.0
22051,4007.0
22052,4300.0
22053,6446.0
22054,6195.0
22055,6945.0
22056,3424.0
22057,5695.0
22058,6719.0
22059,4167.0
22060,7654.0
22061,5227.0
22062,6715.0
22063,4290.0
22064,6971.0
22065,7159.0
22066,5790.0
22067,6986.0
22068,6147.0
22069,6331.0
22070,5596.0
22071,6698.0
22072,5878.0
22073,4850.0
22074,5805.0
22075,5580.0
22076,6617.0
22077,5750.0
22078,6403.0
22079,4166.0
22080,4817.0
22081,6617.0
22082,6136.0
22083,7409.0
22084,6057.0
22085,7749.0
22086,3368.0
22087,6266.0
22088,5455.0
22089,4304.0
22090,4339.0
22091,4688.0
22092,7370.0
22093,4380.0
22094,6577.0
22095,6142.0
22096,6409.0
22097,5908.0
22098,4642.0
22099,6548.0
22100,4116.0
22101,4472.0
22102,8220.0
22103,6622.0
22104,6514.0
22105,7690.0
22106,6896.0
22107,6998.0
22108,7171.0
22109,6708.0
22110,4188.0
22111,6503.0
22112,6057.0
22113,8181.0
22114,7537.0
22115,6245.0
22116,8188.0
22117,5643.0
22118,5951.0
22119,6199.0
22120,4399.0
22121,4552.0
22122,6099.0
22123,6309.0
22124,6036.0
22125,6972.0
22126,7214.0
22127,5424.0
22128,7997.0
22129,8112.0
22130,7224.0
22131,3167.0
22132,3833.0
22133,3763.0
22134,6462.0
22135,6032.0
22136,4196.0
22137,4980.0
22138,6833.0
22139,6402.0
22140,6878.0
22141,6060.0
22142,6439.0
22143,4161.0
22144,6574.0
22145,5674.0
22146,6023.0
22147,7637.0
22148,4773.0
22149,5910.0
22150,5253.0
22151,6604.0
22152,4412.0
22153,4492.0
22154,3884.0
22155,6634.0
22156,6415.0
22157,7346.0
22158,3589.0
22159,5810.0
22160,7444.0
22161,6889.0
22162,6350.0
22163,6665.0
22164,5807.0
22165,6144.0
22166,6589.0
22167,6791.0
22168,6267.0
22169,7231.0
22170,7670.0
22171,5430.0
22172,6429.0
22173,4342.0
22174,6480.0
22175,7526.0
22176,4946.0
22177,3528.0
22178,4908.0
22179,4202.0
22180,5247.0
22181,7776.0
22182,6319.0
22183,3972.0
22184,3393.0
22185,6412.0
22186,7815.0
22187,6064.0
22188,6660.0
22189,5245.0
22190,4001.0
22191,5325.0
22192,7032.0
22193,5739.0
22194,6422.0
22195,5716.0
22196,8148.0
22197,4038.0
22198,7146.0
22199,4969.0
22200,5769.0
22201,6478.0
22202,4605.0
22203,6404.0
22204,5015.0
22205,7364.0
22206,4037.0
22207,7669.0
22208,6847.0
22209,7250.0
22210,7461.0
22211,5353.0
22212,4809.0
22213,5458.0
22214,7883.0
22215,7583.0
22216,5985.0
22217,5437.0
22218,4267.0
22219,6375.0
22220,7042.0
22221,6680.0
22222,7891.0
22223,6264.0
22224,5843.0
22225,5868.0
22226,5419.0
22227,6121.0
22228,4493.0
22229,6679.0
22230,6103.0
22231,5091.0
22232,7361.0
22233,7616.0
22234,5734.0
22235,3541.0
22236,6937.0
22237,5848.0
22238,6570.0
22239,7518.0
22240,7371.0
22241,4192.0
22242,6691.0
22243,5447.0
22244,6065.0
22245,7153.0
22246,7522.0
22247,7432.0
22248,5158.0
22249,6166.0
22250,7913.0
22251,7205.0
22252,5545.0
22253,6048.0
22254,6090.0
22255,6803.0
22256,7236.0
22257,3988.0
22258,5839.0
22259,5367.0
22260,3381.0
22261,7389.0
22262,2954.0
22263,5870.0
22264,7504.0
22265,6744.0
22266,8196.0
22267,6383.0
22268,5646.0
22269,5655.0
22270,7820.0
22271,6435.0
22272,5765.0
22273,4102.0
22274,5615.0
22275,2530.0
22276,5938.0
22277,6619.0
22278,6517.0
22279,5006.0
22280,4590.0
22281,8129.0
22282,4327.0
22283,6311.0
